uid,iid
268,554
4135,362
711,20
901,407
4455,101
2086,644
2862,445
139,558
1442,1852
1639,1343
1916,805
587,2191
2715,2684
2165,191
2175,1239
1205,550
2434,290
332,2275
624,687
5249,1183
3481,1729
1519,1322
1423,2140
5903,191
257,167
2537,2575
4360,979
2489,464
2191,2572
3378,681
1725,1863
1501,1105
2050,397
948,966
891,2085
480,1283
144,347
2784,441
4016,1248
161,68
1147,134
128,2638
3302,846
1611,466
630,322
28,315
1840,235
2835,1628
1589,34
866,1006
670,1120
1134,2007
1024,540
2536,656
3610,44
1437,1871
4696,809
2671,284
634,1035
4672,2082
2727,840
859,817
500,1105
5205,500
2005,1259
2311,215
1422,325
2704,1135
26,411
270,274
3479,699
614,1280
1443,567
866,1029
881,1044
800,451
1258,1368
5110,852
1141,1747
351,1224
2750,1996
1752,1789
1001,2539
2639,997
1291,813
2305,1006
474,2053
444,1142
3816,182
3483,630
973,983
1749,519
1101,400
5813,2848
3966,194
579,1404
1267,214
2220,1902
1306,630
349,1013
3926,2747
1439,427
1266,557
3362,101
1693,12
738,150
2071,644
3477,439
1638,663
1103,711
90,1780
4343,189
1462,840
1582,221
1553,477
2347,357
1854,114
1960,44
1890,644
880,315
2968,249
1591,815
3239,1672
954,1744
74,34
1229,590
774,1096
389,2345
5236,1303
2574,641
2140,3341
2809,2219
4177,1691
2325,925
914,1369
1888,805
2940,166
1546,250
1994,766
357,3270
449,1
2823,150
3230,1682
1045,1992
1054,124
72,1359
4276,928
837,394
1802,310
2688,449
706,950
3351,412
1823,309
4397,533
1690,841
904,250
119,787
136,1494
2952,145
916,1866
136,693
173,1912
2474,300
4397,825
4189,41
3506,328
5505,451
2904,1194
3667,1750
349,821
779,516
3563,1384
80,394
844,1511
617,367
984,539
638,173
397,650
1253,2114
687,476
722,999
1128,871
1665,1876
2213,426
170,97
2652,651
1178,147
388,868
2010,937
4010,1400
5774,317
215,269
5734,1367
973,1316
1376,304
3275,518
2295,637
434,2717
1580,103
4513,243
580,12
1836,414
1478,1572
1137,142
1574,532
1591,1745
2835,1230
1908,826
2648,2210
4299,2542
3445,936
170,892
4496,825
1215,250
5471,186
3796,1833
2238,942
1257,165
446,1382
102,865
5567,2209
1148,645
439,303
1235,320
312,598
4039,2953
102,1261
201,2108
790,1174
2993,647
1653,1060
1798,1551
3826,1440
3239,1399
600,2065
3374,863
38,757
4466,265
1725,285
1594,435
1760,225
1777,1287
858,2339
1339,548
4360,1577
4817,265
1595,2318
195,888
181,377
153,86
916,81
135,1800
206,1968
2686,1382
5080,754
512,1884
1015,46
1519,464
3310,585
1446,1057
867,1015
692,1579
2383,173
29,1962
2439,692
1479,24
1274,53
795,620
97,1520
26,757
1311,619
1609,282
2700,44
2459,522
2120,1782
1756,1120
4726,1705
832,936
887,879
4840,729
492,1262
1608,119
302,1072
2652,1293
1954,1132
1052,1209
84,1988
1316,1291
893,1579
3479,421
3442,1412
4208,328
3208,605
838,49
3168,1509
197,314
2308,97
1465,1854
3510,322
512,2208
2404,1030
445,175
764,575
2544,1968
1222,185
2606,1102
430,1789
4969,821
4203,145
2243,145
1692,915
3886,1283
1553,549
639,1977
1506,2154
231,1099
897,628
2206,266
2145,626
4109,1074
76,1617
415,224
3331,515
1501,1679
1560,23
2536,1327
569,466
711,302
3176,39
224,1597
880,1444
45,199
1818,845
1546,724
112,2368
87,466
2993,1335
5471,767
2744,1885
1713,563
2498,963
855,1001
6016,893
557,603
1269,1500
2124,1744
2552,1249
2340,682
480,106
518,663
2400,1493
156,1744
170,1127
2982,1284
8,1755
1276,966
1662,1997
1056,274
247,442
1666,681
4141,1044
1665,1901
4871,893
1820,860
5744,713
786,1656
46,1179
1178,925
1925,1603
1229,337
2004,730
1060,893
2032,209
860,201
5777,238
171,356
3258,603
2061,1801
93,528
435,1248
1626,533
933,687
2612,276
604,982
459,963
1936,1095
5343,1102
845,2730
3232,1128
6,1743
1431,1320
854,7
4570,1778
1355,789
392,232
2441,482
2939,3246
611,204
1333,869
1565,2145
5694,2006
783,373
1419,1250
2020,1095
331,1280
605,711
4133,2009
2381,224
959,2031
193,1624
1927,1302
1001,1451
276,27
1539,242
5419,1703
4167,1820
645,1450
3114,665
319,729
1654,100
984,74
1403,173
1541,312
167,1400
1351,176
121,699
1066,158
1481,597
203,1237
3042,39
688,2819
35,762
3108,1224
1429,738
3838,2537
2906,1093
1017,623
1237,2154
5196,893
912,3118
741,476
2762,925
1471,1025
795,90
1574,1344
480,1762
1215,543
1264,1993
1980,238
853,558
1075,85
2335,233
4365,271
29,2217
412,660
1528,689
5904,69
2754,287
200,898
1091,745
5773,699
2195,2340
4205,712
2962,242
4324,1820
506,7
1333,289
1479,1699
918,2387
2547,1008
2134,1102
1523,718
378,1215
4197,345
311,203
81,1667
760,2281
5528,164
163,351
3075,612
1426,547
3402,1935
1420,147
900,564
4383,196
1153,2453
188,554
5545,1374
1419,510
2064,125
1556,3360
3496,1926
1523,1396
5292,1221
977,2028
2742,683
2226,663
2340,1135
2243,1700
5430,681
642,890
2878,1010
3123,62
1261,1300
1609,861
2346,194
1278,397
566,1816
1206,1237
2434,851
3810,1012
36,182
368,360
3007,548
146,485
850,56
2005,948
1206,285
31,436
2600,944
4397,738
345,1077
4659,932
839,326
1502,397
4092,543
754,561
781,134
2382,844
2410,876
858,19
3391,305
192,1444
1591,1056
1172,640
2509,145
1579,486
505,717
3445,210
1370,715
4071,316
3877,939
2382,1062
238,162
3354,2545
4589,189
601,432
1042,400
785,460
4152,766
2548,796
1295,1384
5795,893
1606,383
83,1662
5486,825
1091,1316
4531,219
272,840
970,28
2238,644
1437,476
1883,1682
4570,1057
667,1573
1364,248
3450,2311
2654,1067
260,598
3278,1622
1936,14
3273,170
948,460
2901,285
1624,408
68,1067
1858,1230
2609,1579
3931,5
2554,2592
655,1064
287,1873
3556,459
649,1110
836,298
591,136
2167,107
506,1960
3602,276
368,687
1150,679
346,785
395,2223
3086,152
4614,10
1469,686
3928,1374
332,1341
1135,2934
69,1304
1080,323
1364,324
3268,1284
2012,1192
5388,356
518,581
4365,2765
93,1192
193,670
5068,821
1336,235
1287,1353
399,1630
1145,868
4230,225
124,123
4485,2736
4588,806
1441,919
2148,663
3495,74
345,299
1586,1188
1907,2840
1208,998
1518,161
2990,352
128,2327
588,47
5113,598
3235,2733
2395,1368
5994,585
4571,1415
40,1227
448,795
2139,817
332,1750
1370,1326
5348,236
1722,189
1513,235
5095,2191
352,320
1276,755
1091,682
2942,165
100,86
499,394
4218,1284
1198,722
351,711
2789,517
272,1555
797,663
58,11
351,1989
973,1743
163,498
1493,141
84,320
4579,817
4322,314
1725,336
3721,304
1193,439
579,47
1434,1022
1573,1606
1287,1632
2973,349
3752,162
5419,734
778,663
3676,1032
2140,2293
411,53
2125,150
392,430
4004,519
1116,605
1736,170
4253,150
988,1082
4742,1469
2690,362
262,2541
5536,1392
4879,100
2523,2050
987,2228
3592,1572
600,1067
4896,310
481,1509
2852,394
156,1774
1463,1182
1677,1750
3989,1200
1985,170
4479,698
2592,62
2646,1074
2508,1373
2746,1499
118,1230
1216,641
2188,111
1079,404
4763,39
620,1774
2240,1709
159,2541
984,1728
1154,1
351,1664
1351,614
1825,296
5367,1349
658,329
163,137
987,379
687,3225
5225,1344
1512,2861
2667,2118
3316,125
3303,1871
2752,2040
2594,40
373,2203
326,19
4057,492
5909,2165
1504,762
3748,55
2420,454
811,56
318,185
1387,537
724,1192
2293,86
290,387
1432,1146
120,2932
4028,882
1333,2549
1263,618
1178,1360
139,1361
2004,3310
1057,228
1850,73
620,100
287,774
3109,2328
704,373
1470,1666
4467,1704
1414,87
1330,1053
836,1036
331,47
1056,890
4113,669
438,1359
3741,375
4309,104
1218,559
1176,1550
643,445
305,701
193,582
3449,516
4778,877
1802,2217
332,569
4521,619
4193,164
1729,732
408,109
5654,598
3344,971
1604,825
3267,298
39,216
2032,45
4050,500
1768,81
1275,579
1253,1685
1217,322
3702,126
1430,678
1203,603
1333,62
5221,1863
545,2528
1121,336
2872,2729
2167,1296
232,1780
260,1824
1953,1361
1908,521
986,2703
795,1027
1804,153
1394,502
29,1186
733,713
2134,445
3567,829
1717,91
2937,1432
3616,69
1269,1402
2145,1175
2142,711
880,704
20,779
475,888
631,1599
481,1237
4889,939
3297,1962
6000,1060
332,1209
1765,2034
900,106
746,1033
2420,679
2902,331
1478,70
2698,105
387,1038
1239,2043
1674,43
2320,56
5754,1703
4105,534
101,1166
5472,351
3638,20
687,3189
338,681
4186,454
1632,982
264,878
227,314
46,921
134,314
4349,1229
502,1194
1558,966
1286,915
928,2009
3920,149
1664,1246
738,2705
854,871
2152,248
48,1440
1491,755
315,805
845,2235
3250,196
977,324
2616,2315
4659,144
2489,510
333,655
1898,506
2056,1334
1697,1488
79,1740
1491,142
123,979
1744,7
1362,845
429,404
1027,1227
95,2917
1353,1413
3790,400
1158,871
1225,1986
2116,62
1428,320
4109,1335
5020,746
2574,1010
3176,652
2148,1511
294,1910
1332,895
1011,1626
3282,426
45,622
2347,427
4252,65
5800,840
4136,1412
1054,1892
287,554
5864,141
513,865
980,1662
23,665
5289,699
368,1308
40,932
752,722
3930,845
873,2669
1802,118
2296,519
5948,832
845,587
2838,1630
1762,1529
3499,1209
1041,164
2557,1280
517,1416
338,139
1376,941
2191,251
1714,41
93,1091
2565,1500
253,1049
1873,278
706,898
1153,464
317,450
2472,2130
1060,1701
3243,1758
1348,2069
65,557
3823,1325
647,228
1180,695
3109,274
3111,111
5958,596
1802,755
265,330
1080,2693
1469,41
1176,74
459,685
5390,1044
917,69
542,2042
1001,243
660,584
3318,1032
1456,95
3721,2180
5393,1183
1305,2397
5601,148
3417,313
3761,793
1075,1613
1357,1998
797,2655
2050,427
3350,310
112,1319
1315,1708
3076,143
724,722
1481,1662
40,790
3478,1561
1144,225
2848,2467
995,1572
1504,44
8,44
345,3300
1601,1334
146,806
3538,872
899,411
2788,1056
68,439
1052,734
5685,706
4101,145
4963,194
2863,508
4437,2404
33,476
3386,97
887,2026
1142,2014
2589,528
2593,41
3248,860
124,1199
3758,387
1339,43
5007,983
4455,619
4105,1127
1619,952
5079,603
89,1597
151,1831
2293,418
673,1305
904,524
529,1010
2574,1317
438,1656
86,2418
376,2333
2788,528
199,247
2294,162
517,2728
822,558
542,274
463,611
2108,1226
188,1630
4492,255
440,577
224,417
133,944
51,936
283,894
640,746
1200,890
3741,611
2739,349
656,893
3741,336
1269,1282
5632,553
1898,1233
415,192
885,191
1937,266
2666,1564
2453,2460
2253,419
2986,73
81,585
1788,337
3025,411
1217,908
3558,154
1547,111
366,3182
1045,209
1825,2221
387,1035
1421,656
3961,2412
165,613
2186,898
2513,895
2996,258
2202,2667
2158,1965
438,1400
16,1006
1107,821
114,202
2625,1441
661,104
1010,1657
114,123
3836,480
2915,272
4094,387
2578,1060
1520,400
1780,2458
976,411
2835,706
4586,345
752,964
687,966
281,379
534,0
298,298
3352,62
22,958
93,385
800,353
1800,165
112,582
177,364
3313,235
790,535
231,682
695,387
127,127
972,2674
1287,137
1365,95
841,154
1095,412
1888,72
4101,749
1934,53
1524,1035
1502,2093
2209,3026
3117,249
618,631
647,729
918,383
1077,460
2179,484
89,1905
352,1796
1656,466
5573,2
979,454
1898,945
833,673
697,450
47,550
5449,2057
1215,552
362,1572
1300,124
401,632
3667,394
868,654
460,1105
991,947
2162,485
512,625
3946,2488
1714,182
4104,720
3547,435
802,427
1269,1088
2213,1441
2396,832
1898,1995
8,1699
167,2061
899,1796
4365,145
319,1550
3146,832
252,42
2683,1774
644,376
3220,343
18,2758
861,1652
2577,877
4904,693
3672,250
3130,389
3926,182
4016,30
3489,161
763,75
2317,1366
260,510
5665,454
5026,874
4784,2017
1123,27
2455,165
4829,2540
1493,1589
977,266
179,187
3838,670
1587,2069
3387,2504
658,867
2294,440
1565,1486
1976,1703
2859,873
4119,871
3203,382
3930,460
3797,1325
760,2884
1261,2796
3541,1340
1535,39
153,1372
200,1236
5259,640
2991,1967
2005,938
3401,1081
2071,233
5795,4
643,871
3417,792
589,641
18,603
1376,1452
1478,721
1095,518
319,770
3420,874
325,1382
2867,1006
725,718
1818,861
1874,454
377,60
816,1644
1501,466
134,362
128,400
2968,424
1459,668
3636,1050
3377,379
838,82
2191,948
1158,109
363,825
2067,1269
1806,1441
123,1441
2440,147
243,288
165,2712
426,111
878,1931
802,2505
1200,19
2891,2103
671,311
5022,1132
4653,3149
699,1053
3213,1387
1671,1043
469,500
1090,209
153,1036
1082,430
450,2141
2179,952
3780,1413
639,1204
5290,89
1079,2929
1588,794
4194,1063
2600,1091
1315,109
4228,484
166,2489
792,2034
817,426
612,2192
948,2437
1258,2333
393,1412
1332,2931
766,97
2179,1477
1712,72
2044,1512
4443,2666
2636,445
1523,274
100,70
1014,471
1995,422
2816,1695
1061,2774
1447,552
3863,276
2721,1050
700,206
2392,588
948,1667
1949,433
401,309
1713,729
1252,463
2481,1175
3473,218
2828,326
389,433
1219,364
1627,1019
2988,517
687,1001
1337,2981
1074,681
3102,324
795,2452
4203,1045
922,736
4308,955
4598,905
2556,398
4708,424
1990,1232
456,1780
2687,1780
2647,1174
401,266
1120,1750
417,1774
203,1369
1793,1174
764,247
987,1982
551,337
572,1060
144,127
3542,1482
2367,925
371,397
2305,209
861,1857
371,2446
1158,1366
2409,1572
159,2367
1841,91
215,2843
3469,998
2434,529
43,698
1206,260
35,1157
3539,1951
436,225
4249,1692
2278,1315
287,1275
3895,387
1070,449
1135,456
478,65
1689,829
2396,2279
1906,1151
1709,2627
542,847
3361,2480
1519,793
1753,454
1329,276
3676,1674
652,474
816,723
2193,1494
288,500
3520,360
123,156
63,269
3290,1366
5776,1645
1830,832
896,97
76,574
1640,395
3719,1330
1261,2214
430,68
3565,623
3795,203
2109,322
1083,170
5458,394
1409,2823
1980,54
794,3322
5396,428
1180,576
4492,687
2852,2141
2447,14
3683,1688
2897,898
5845,651
1117,339
935,598
4003,137
136,1596
370,51
647,120
1208,1892
5530,53
2053,65
200,2519
118,671
1304,386
638,1509
134,590
2077,1368
2565,192
3220,898
1493,0
3325,1203
5658,1351
3776,681
2567,500
1180,1128
1693,145
113,553
855,955
182,3393
5998,681
4479,969
2226,621
884,1440
1355,1102
3424,382
3823,21
1240,893
712,1151
4903,401
2788,242
860,1094
2328,1102
1732,934
1260,1886
477,1337
645,109
3068,1619
360,1635
2420,199
3659,1703
1599,162
388,1436
1008,305
3957,752
1234,783
833,884
164,450
5954,81
2565,3005
602,791
545,422
1318,736
1366,854
4004,2374
1090,630
848,1195
2536,1897
9,2139
411,2825
1466,50
1336,196
2744,1667
2434,414
1698,250
2447,988
984,965
2352,242
3648,674
5039,199
190,2348
733,1576
1820,1408
1888,1200
410,294
3208,51
463,382
833,467
864,1049
3400,68
2619,1343
1442,884
687,41
1422,455
2626,1366
3505,379
606,1165
75,1835
2552,1033
970,178
1492,1612
1314,858
3249,170
2601,1374
593,2823
5416,811
223,1275
2351,427
4061,284
2482,13
1596,894
520,220
3587,486
518,3186
589,1168
1622,20
108,386
778,32
163,585
3972,298
751,1547
3735,2845
4564,338
671,1576
790,355
1348,702
970,2741
673,441
5972,801
1929,490
2227,2409
13,407
5497,2113
677,1260
530,1939
704,35
1343,1229
3985,1145
1735,617
2083,2508
3038,1494
192,955
4999,62
3275,971
1443,984
811,1315
1057,325
4446,749
2911,1940
1822,398
1145,44
997,1810
2574,126
1200,1170
906,345
5621,14
3354,1963
153,2246
2110,430
244,215
1628,407
1300,2799
395,69
3508,546
4727,209
185,1063
542,2409
516,1212
739,65
1728,65
845,274
379,1817
860,2212
771,143
3198,14
1319,656
868,320
3037,821
326,3336
2428,1060
1235,1056
59,1166
2995,767
847,571
1028,1927
344,823
2013,445
986,822
3077,1684
1123,1443
1428,1173
973,2028
1030,44
367,546
46,55
1465,2812
1832,212
2433,732
4210,1336
1166,170
511,389
2347,696
542,693
880,13
4455,1825
3478,366
2207,588
868,222
223,524
4266,242
3758,1897
983,3173
1043,1299
3475,2369
307,1318
1234,41
72,935
2647,486
4329,31
824,2930
1883,241
1008,1579
410,158
1227,371
1735,2866
101,933
3256,836
751,575
446,43
5623,396
153,249
3743,8
601,1340
1123,1808
1650,359
1327,579
1079,2427
4710,907
4150,1102
345,2721
166,1415
4771,1848
2268,664
3070,272
1662,1608
3580,832
2971,460
2536,803
105,1022
3113,464
1640,62
1056,1208
806,97
2027,1389
188,1379
4972,886
1219,159
856,13
3676,449
3473,761
1708,3137
255,825
1922,1287
1877,1355
3201,994
2654,182
4581,860
2963,360
1804,3079
2333,1635
1730,1867
835,894
4596,203
3640,394
2927,1304
380,427
447,454
617,2511
962,209
5681,1508
4175,791
4759,636
13,841
14,435
1068,1114
2194,489
2666,55
4273,1701
177,251
3173,1643
804,720
3215,2197
421,57
2724,165
1933,694
3420,581
640,454
686,336
210,1974
5286,303
512,2128
4180,86
872,13
5505,2323
430,878
948,2205
288,228
2828,188
2283,219
3658,553
388,1905
86,1540
622,3260
1308,2247
5131,1547
3703,364
3672,551
1593,389
58,867
540,751
1625,1251
1182,1174
261,1784
167,1047
1832,2090
1591,697
3228,502
461,2367
3474,255
1520,397
1565,3016
249,437
5145,1255
3874,611
46,237
1986,829
3194,1435
2965,1280
2315,651
5530,798
986,1234
100,2464
2107,821
170,901
120,1105
396,689
1190,438
1563,323
788,1674
857,464
596,143
5449,197
2361,19
576,1259
2612,1010
6021,554
128,1597
679,343
4479,631
1314,1322
584,2000
1820,1293
213,1733
4600,730
3899,816
4736,1302
1735,2515
4023,644
938,1647
1219,982
1465,1399
4273,803
1553,433
2635,635
1112,1831
1630,322
3334,950
1357,1470
4747,2040
2962,290
4413,193
3374,1844
419,408
1144,1322
693,2249
2352,1025
312,1201
1140,550
783,2225
226,3069
2106,309
1530,2058
428,1294
3592,2127
266,109
2068,937
1652,2612
1744,626
3929,918
4364,1172
87,322
3143,2051
5120,1674
2689,1113
2340,292
3070,151
326,1804
2149,1026
1336,271
838,192
893,1397
103,1352
211,1674
2710,556
1825,822
4874,833
170,480
151,868
3702,145
298,1181
2191,1627
4461,53
1055,733
761,324
2860,337
2816,1319
515,338
669,2050
4203,435
731,1378
3460,1134
1641,1774
855,425
2192,674
2949,1819
1133,1229
316,55
849,2835
934,1368
326,933
4840,55
150,1886
2834,1137
2066,2116
514,647
624,334
167,1297
332,1510
6016,2434
1283,644
1234,748
261,2823
2348,331
1784,69
1744,1660
728,1334
331,206
2898,203
2158,758
2325,1510
3709,193
1428,817
602,2191
3443,154
556,502
1986,2646
124,1117
1394,1057
469,1867
1089,276
548,97
888,712
3868,88
4570,1249
4272,967
3423,925
1877,1580
4964,534
456,1241
1848,948
4927,464
2822,826
1690,1804
3402,1235
5920,191
469,932
134,655
145,442
1917,339
5022,1671
2095,264
1805,466
4659,305
1507,226
1134,787
3111,1660
2157,792
1961,590
312,933
3620,2999
646,681
383,1165
2570,1897
1229,1509
1493,1584
3263,3069
14,931
5010,1685
980,718
516,15
344,432
1403,1725
2214,905
1634,1001
388,2244
9,440
281,105
5146,720
1429,1407
4074,2017
1690,1507
628,1344
4458,1
6026,1196
1600,2275
2209,632
2342,1632
5121,1128
1601,365
4619,91
2909,991
1376,1315
1838,1192
3728,931
4074,374
288,2289
641,144
842,1489
221,1017
1183,1376
1252,1470
3284,1998
936,173
1892,826
2600,741
1423,161
1192,1995
4677,2999
5573,343
823,261
1357,690
2053,1751
2746,1275
1562,530
5227,1280
58,1688
3006,879
1840,173
2187,784
1788,90
1001,928
1728,698
1123,212
155,983
327,1545
914,540
3910,461
1530,713
771,951
1226,982
1566,210
144,2008
624,1012
722,1057
222,2312
2836,250
281,817
524,19
468,510
1073,672
1370,1218
2126,8
2689,236
1512,340
867,546
3767,901
2025,456
29,2182
3159,573
2433,193
693,1932
799,456
2279,215
4715,97
2660,2715
95,1028
1759,97
2265,1318
3781,243
2018,1466
1611,441
1588,242
1875,223
2101,436
60,45
3767,3408
5372,1241
4403,1848
2710,682
3629,1344
4376,2476
1919,614
272,42
464,292
1031,1579
31,949
1586,721
513,702
999,170
3223,811
57,1405
1305,1999
2751,127
1172,908
4376,540
1730,248
1271,214
1924,251
2728,356
5861,811
1632,76
3023,1699
273,194
1075,1577
2904,2145
1139,209
1703,656
5125,254
5683,1603
2415,360
1376,1800
273,352
4959,309
124,3446
144,345
2278,681
1004,178
1395,2086
3992,2221
1135,922
2539,1718
1725,312
2031,60
1669,148
89,619
815,1075
763,2387
634,1394
1074,1725
912,2184
2820,435
754,629
4440,246
1907,1949
2109,54
766,631
1056,1415
1183,1623
684,2844
983,129
3569,171
3951,948
4061,1949
1895,203
1034,331
928,808
294,1460
195,1628
1512,374
1171,1323
2152,44
4520,611
3544,608
2575,450
2073,53
1630,847
3050,1366
4571,97
5738,2187
1712,422
739,43
2214,274
456,2075
2464,784
4273,461
338,643
5345,191
2634,1122
1060,486
2191,2901
2538,139
1553,3066
4626,860
760,139
3718,247
458,330
745,833
33,904
1714,164
2652,663
824,1389
983,1531
2328,890
2316,454
5841,334
335,1743
2852,637
1611,104
609,741
3407,1680
360,1174
916,493
249,1170
754,976
216,337
3976,1469
5062,74
2094,256
430,2359
2609,1374
379,838
461,1069
2176,1369
174,2053
1185,205
1052,268
2384,224
4291,61
4294,285
2780,1829
5188,69
922,278
2579,151
1839,642
1450,534
2600,918
3234,1729
72,1098
1895,1212
856,272
2238,808
3514,644
2906,236
2143,941
752,2406
4116,1012
639,320
4533,337
5960,50
3024,699
1056,901
4083,194
2647,302
801,731
2923,435
932,1880
3996,407
538,1983
1073,978
552,1826
3476,2666
2020,494
1340,1764
6012,276
3414,1211
1876,590
2648,338
2286,1515
848,754
3171,351
2031,655
2703,218
149,809
1103,132
4248,56
1217,741
116,614
514,352
1042,1763
2211,983
5211,440
1576,936
1123,1974
1933,1307
5299,1239
1295,1282
6029,1797
2031,2028
3588,191
100,290
2671,2868
5483,53
5624,1529
614,294
2498,322
2803,1652
252,189
170,1017
3897,41
35,145
2385,38
1589,562
2272,879
2089,185
260,954
272,587
5590,822
4723,283
2006,467
2142,1532
58,10
4325,620
1395,1385
2194,1643
1568,373
1428,1509
532,91
1271,6
2191,459
800,25
1186,603
1315,435
2775,120
1269,909
2165,1890
4581,1175
1151,218
2398,611
5881,2986
3302,1076
2939,74
4344,354
384,689
92,46
1611,1388
9,1715
2255,141
1697,678
899,342
2741,1284
